dna_id,tree_id,rank,sim
ERR10678035,ERR209365,4,-0.03101239912211895
ERR10678035,ERR10683640,5,-0.031013263389468193
ERR10678035,ERR209070,6,-0.031013594940304756
ERR10678035,ERR10677412,7,-0.03101366199553013
ERR10678035,SRR5650130,8,-0.03101421520113945
ERR10678035,SRR1564390,9,-0.03101423755288124
ERR10678035,ERR589740,10,-0.031014252454042435
SRR5597275,ERR321365,1,-0.030725104734301567
SRR5597275,ERR719527,2,-0.030739154666662216
SRR5597275,SRR5548587,3,-0.03075716830790043
SRR5597275,ERR719738,4,-0.03075721487402916
SRR5597275,ERR321185,5,-0.030759315937757492
SRR5597275,ERR10677356,6,-0.030762404203414917
SRR5597275,ERR1293272,7,-0.03076617792248726
SRR5597275,ERR1136864,8,-0.030768638476729393
SRR5597275,ERR10677197,9,-0.03076920285820961
SRR5597275,SRR1037937,10,-0.03076930157840252
ERR1620271,ERR1293504,1,-0.031015433371067047
ERR1620271,ERR209365,2,-0.031015925109386444
ERR1620271,ERR209070,3,-0.031016387045383453
ERR1620271,CRR602675,4,-0.031017277389764786
ERR1620271,CRR602636,5,-0.0310178454965353
ERR1620271,ERR321365,6,-0.031017903238534927
ERR1620271,ERR4560927,7,-0.03101833164691925
ERR1620271,ERR10683640,8,-0.03101862035691738
ERR1620271,SRR1804637,9,-0.031018847599625587
ERR1620271,ERR589740,10,-0.03101925551891327
ERR4622767,ERR1293504,1,-0.031000185757875443
ERR4622767,CRR602636,2,-0.031002018600702286
ERR4622767,CRR602675,3,-0.031002534553408623
ERR4622767,ERR209365,4,-0.031003424897789955
ERR4622767,ERR10683640,5,-0.031003518030047417
ERR4622767,ERR10677412,6,-0.031003810465335846
ERR4622767,SRR5650130,7,-0.03100438416004181
ERR4622767,ERR321224,8,-0.03100467473268509
ERR4622767,SRR1564390,9,-0.03100472502410412
ERR4622767,ERR589740,10,-0.031004782766103745
ERR1136747,ERR209365,1,-0.031004931777715683
ERR1136747,ERR1293504,2,-0.031004993245005608
ERR1136747,ERR209070,3,-0.031005199998617172
ERR1136747,CRR602675,4,-0.031006479635834694
ERR1136747,ERR321365,5,-0.031006934121251106
ERR1136747,CRR602636,6,-0.031007161363959312
ERR1136747,ERR10683640,7,-0.03100753203034401
ERR1136747,ERR4560927,8,-0.031007656827569008
ERR1136747,SRR1804637,9,-0.0310080386698246
ERR1136747,ERR589740,10,-0.031008237972855568
ERR10682458,ERR1293504,1,-0.03101499378681183
ERR10682458,CRR602636,2,-0.031015917658805847
ERR10682458,CRR602675,3,-0.031016914173960686
ERR10682458,ERR10683640,4,-0.031017376109957695
ERR10682458,ERR10677412,5,-0.031017640605568886
ERR10682458,ERR321224,6,-0.031018493697047234
ERR10682458,SRR5650130,7,-0.031018605455756187
ERR10682458,SRR5947815,8,-0.031018614768981934
ERR10682458,ERR209365,9,-0.031018927693367004
ERR10682458,ERR321137,10,-0.03101893700659275
ERR1293811,ERR1293504,1,-0.03100280836224556
ERR1293811,ERR209365,2,-0.031004011631011963
ERR1293811,CRR602675,3,-0.031004713848233223
ERR1293811,ERR209070,4,-0.03100472129881382
ERR1293811,CRR602636,5,-0.031004948541522026
ERR1293811,ERR10683640,6,-0.03100583888590336
ERR1293811,ERR4560927,7,-0.03100646287202835
ERR1293811,ERR10677412,8,-0.03100656531751156
ERR1293811,ERR589740,9,-0.031006691977381706
ERR1293811,SRR1564390,10,-0.031006770208477974
ERR210308,ERR1293504,1,-0.03099798411130905
ERR210308,CRR602636,2,-0.03099939227104187
ERR210308,CRR602675,3,-0.031000657007098198
ERR210308,ERR10677412,4,-0.031001266092061996
ERR210308,ERR10683640,5,-0.0310014970600605
ERR210308,SRR5650130,6,-0.03100184164941311
ERR210308,SRR5947815,7,-0.031002391129732132
ERR210308,ERR1137401,8,-0.031002609059214592
ERR210308,ERR321224,9,-0.031002655625343323
ERR210308,ERR209365,10,-0.031002944335341454
ERR10682456,ERR1293504,1,-0.03101637028157711
ERR10682456,CRR602636,2,-0.031016504392027855
ERR10682456,ERR10683640,3,-0.03101762756705284
ERR10682456,CRR602675,4,-0.031017718836665154
ERR10682456,ERR10677412,5,-0.031018050387501717
ERR10682456,ERR321224,6,-0.031018713489174843
ERR10682456,SRR5947815,7,-0.031018823385238647
ERR10682456,ERR321137,8,-0.03101908229291439
ERR10682456,SRR1037983,9,-0.031019365414977074
ERR10682456,SRR5650130,10,-0.031019458547234535
ERR210272,ERR1293504,1,-0.03099967911839485
ERR210272,CRR602636,2,-0.031001023948192596
ERR210272,CRR602675,3,-0.03100227378308773
ERR210272,ERR10677412,4,-0.031002892181277275
ERR210272,ERR10683640,5,-0.0310030709952116
ERR210272,SRR5650130,6,-0.031003504991531372
ERR210272,SRR5947815,7,-0.031004002317786217
ERR210272,ERR321224,8,-0.031004225835204124
ERR210272,ERR1137401,9,-0.031004292890429497
ERR210272,ERR209365,10,-0.031004568561911583
ERR1137249,ERR321365,1,-0.030998554080724716
ERR1137249,ERR209070,2,-0.030999217182397842
ERR1137249,ERR209365,3,-0.03099934384226799
ERR1137249,ERR1293504,4,-0.03100048564374447
ERR1137249,SRR1804637,5,-0.031001003459095955
ERR1137249,ERR480785,6,-0.031001396477222443
ERR1137249,ERR4560927,7,-0.031001802533864975
ERR1137249,CRR602675,8,-0.031002121046185493
ERR1137249,CRR602636,9,-0.03100336715579033
ERR1137249,ERR10683640,10,-0.031003683805465698
ERR209810,ERR1293504,1,-0.031015779823064804
ERR209810,CRR602636,2,-0.031016945838928223
ERR209810,CRR602675,3,-0.031017063185572624
ERR209810,ERR209365,4,-0.031017174944281578
ERR209810,ERR10683640,5,-0.031017428264021873
ERR209810,ERR209070,6,-0.031017936766147614
ERR209810,ERR10677412,7,-0.031018350273370743
ERR209810,ERR321224,8,-0.031018530949950218
ERR209810,ERR589740,9,-0.031018869951367378
ERR209810,ERR321137,10,-0.031018873676657677
ERR1293574,ERR209365,1,-0.031005525961518288
ERR1293574,ERR209070,2,-0.031005699187517166
ERR1293574,ERR1293504,3,-0.031005840748548508
ERR1293574,ERR321365,4,-0.03100663423538208
ERR1293574,CRR602675,5,-0.031007444486021996
ERR1293574,ERR4560927,6,-0.03100813925266266
ERR1293574,SRR1804637,7,-0.031008142977952957
ERR1293574,CRR602636,8,-0.031008280813694
ERR1293574,ERR480785,9,-0.031008673831820488
ERR1293574,ERR10683640,10,-0.031008677557110786
ERR2726573,ERR1293504,1,-0.031005065888166428
ERR2726573,CRR602636,2,-0.031006645411252975
ERR2726573,CRR602675,3,-0.03100677579641342
ERR2726573,ERR209365,4,-0.031006885692477226
ERR2726573,ERR10683640,5,-0.031007515266537666
ERR2726573,ERR209070,6,-0.031007809564471245
ERR2726573,ERR10677412,7,-0.03100820817053318
ERR2726573,ERR321224,8,-0.031008601188659668
ERR2726573,ERR589740,9,-0.031008731573820114
ERR2726573,SRR1564390,10,-0.03100883960723877
ERR10683532,ERR1293504,1,-0.031016480177640915
ERR10683532,CRR602636,2,-0.031017184257507324
ERR10683532,CRR602675,3,-0.031017852947115898
ERR10683532,ERR10683640,4,-0.031018091365695
ERR10683532,ERR10677412,5,-0.031018713489174843
ERR10683532,ERR321224,6,-0.031019160524010658
ERR10683532,ERR209365,7,-0.031019287183880806
ERR10683532,ERR321137,8,-0.031019534915685654
ERR10683532,SRR5947815,9,-0.03101966716349125
ERR10683532,SRR1037983,10,-0.0310197863727808
DRR162289,ERR1293504,1,-0.03102673590183258
DRR162289,CRR602675,2,-0.031027736142277718
DRR162289,CRR602636,3,-0.031027741730213165
DRR162289,ERR209365,4,-0.03102778270840645
DRR162289,ERR10683640,5,-0.031027937307953835
DRR162289,ERR209070,6,-0.03102841228246689
DRR162289,ERR321224,7,-0.03102903626859188
DRR162289,ERR10677412,8,-0.03102906420826912
DRR162289,ERR321137,9,-0.031029317528009415
DRR162289,ERR589740,10,-0.031029362231492996
DRR127672,ERR321365,1,-0.030986802652478218
DRR127672,ERR209070,2,-0.03098927065730095
DRR127672,ERR209365,3,-0.030989816412329674
DRR127672,SRR1804637,4,-0.030990485101938248
DRR127672,ERR480785,5,-0.030990557745099068
DRR127672,ERR1293504,6,-0.030992193147540092
DRR127672,ERR4560927,7,-0.03099248558282852
DRR127672,SRR341709,8,-0.030993688851594925
DRR127672,CRR602675,9,-0.030993729829788208
DRR127672,ERR2182505,10,-0.030994877219200134
ERR209921,ERR1293504,1,-0.030995072796940804
ERR209921,CRR602636,2,-0.030996855348348618
ERR209921,CRR602675,3,-0.03099813684821129
ERR209921,ERR10677412,4,-0.03099888376891613
ERR209921,SRR5650130,5,-0.03099917061626911
ERR209921,ERR10683640,6,-0.030999286100268364
ERR209921,ERR1137401,7,-0.030999815091490746
ERR209921,SRR5947815,8,-0.031000103801488876
ERR209921,ERR209365,9,-0.031000394374132156
ERR209921,ERR321224,10,-0.031000472605228424
ERR210524,ERR1293504,1,-0.030994640663266182
ERR210524,CRR602636,2,-0.03099604696035385
ERR210524,CRR602675,3,-0.03099767118692398
ERR210524,ERR10677412,4,-0.030998103320598602
ERR210524,SRR5650130,5,-0.030998457223176956
ERR210524,ERR10683640,6,-0.030998634174466133
ERR210524,ERR1137401,7,-0.03099900297820568
ERR210524,SRR5947815,8,-0.030999187380075455
ERR210524,ERR321224,9,-0.030999816954135895
ERR210524,ERR10683151,10,-0.03099994547665119
ERR011217,ERR1293504,1,-0.031001638621091843
ERR011217,ERR209365,2,-0.031003184616565704
ERR011217,CRR602675,3,-0.031004004180431366
ERR011217,ERR209070,4,-0.031004028394818306
ERR011217,CRR602636,5,-0.031004231423139572
ERR011217,ERR4560927,6,-0.031005198135972023
ERR011217,ERR10683640,7,-0.03100554458796978
ERR011217,ERR321365,8,-0.0310058631002903
ERR011217,ERR10677412,9,-0.031006017699837685
ERR011217,SRR1564390,10,-0.03100615181028843
SRR5947844,ERR321365,1,-0.03098435327410698
SRR5947844,ERR480785,2,-0.030989637598395348
SRR5947844,ERR209070,3,-0.030989771708846092
SRR5947844,SRR1804637,4,-0.030990002676844597
SRR5947844,ERR209365,5,-0.030991028994321823
SRR5947844,ERR719527,6,-0.03099287860095501
SRR5947844,SRR341709,7,-0.03099304996430874
SRR5947844,ERR4560927,8,-0.030993713065981865
SRR5947844,ERR1293272,9,-0.03099473938345909
SRR5947844,ERR1293504,10,-0.030995402485132217
ERR011179,ERR1293504,1,-0.03100878745317459
ERR011179,CRR602636,2,-0.031010309234261513
ERR011179,CRR602675,3,-0.03101132996380329
ERR011179,ERR10677412,4,-0.03101220354437828
ERR011179,ERR10683640,5,-0.031012259423732758
ERR011179,SRR5650130,6,-0.03101278282701969
ERR011179,ERR209365,7,-0.031013155356049538
ERR011179,SRR5947815,8,-0.031013380736112595
ERR011179,ERR321224,9,-0.031013399362564087
ERR011179,SRR1564390,10,-0.031013665720820427
ERR209145,ERR1293504,1,-0.031014034524559975
ERR209145,CRR602636,2,-0.031014807522296906
ERR209145,CRR602675,3,-0.031015828251838684
ERR209145,ERR10683640,4,-0.03101607784628868
ERR209145,ERR10677412,5,-0.031016387045383453
ERR209145,ERR321224,6,-0.031017199158668518
ERR209145,SRR5947815,7,-0.03101741522550583
ERR209145,SRR5650130,8,-0.031017543748021126
ERR209145,ERR321137,9,-0.031017635017633438
ERR209145,ERR209365,10,-0.031017709523439407
ERR1137165,ERR1293504,1,-0.03100806660950184
ERR1137165,ERR209365,2,-0.03100808709859848
ERR1137165,ERR209070,3,-0.031008366495370865
ERR1137165,ERR321365,4,-0.031009703874588013
ERR1137165,CRR602675,5,-0.03100970759987831
ERR1137165,CRR602636,6,-0.03101041354238987
ERR1137165,ERR4560927,7,-0.031010624021291733
ERR1137165,SRR1804637,8,-0.03101092018187046
ERR1137165,ERR10683640,9,-0.03101094253361225
ERR1137165,ERR589740,10,-0.031011532992124557
SRR1038076,ERR1857005,1,-0.030881917104125023
SRR1038076,ERR688463,2,-0.030881986021995544
SRR1038076,ERR4560863,3,-0.03088328428566456
SRR1038076,ERR2843610,4,-0.03088489919900894
SRR1038076,SRR5947815,5,-0.030884960666298866
SRR1038076,SRR5548626,6,-0.030885497108101845
SRR1038076,ERR1297557,7,-0.030885586515069008
SRR1038076,SRR5963296,8,-0.03088567964732647
SRR1038076,ERR10683059,9,-0.030885789543390274
SRR1038076,ERR4560918,10,-0.030885832384228706
ERR321258,ERR1293504,1,-0.031005030497908592
ERR321258,ERR209365,2,-0.031005479395389557
ERR321258,ERR209070,3,-0.031005917116999626
ERR321258,CRR602675,4,-0.0310068279504776
ERR321258,CRR602636,5,-0.031007371842861176
ERR321258,ERR321365,6,-0.03100762702524662
ERR321258,ERR4560927,7,-0.031008007004857063
ERR321258,ERR10683640,8,-0.031008075922727585
ERR321258,SRR1804637,9,-0.031008556485176086
ERR321258,ERR589740,10,-0.031008755788207054
ERR1137145,ERR1293504,1,-0.031004207208752632
ERR1137145,ERR209365,2,-0.031004557386040688
ERR1137145,ERR209070,3,-0.03100495971739292
ERR1137145,CRR602675,4,-0.03100595995783806
ERR1137145,ERR321365,5,-0.031006546691060066
ERR1137145,CRR602636,6,-0.03100655972957611
ERR1137145,ERR4560927,7,-0.031007032841444016
ERR1137145,ERR10683640,8,-0.031007196754217148
ERR1137145,SRR1804637,9,-0.03100753389298916
ERR1137145,ERR589740,10,-0.03100784495472908
SRR5548742,ERR321365,1,-0.031014876440167427
SRR5548742,ERR480785,2,-0.031020909547805786
SRR5548742,ERR209070,3,-0.03102094493806362
SRR5548742,SRR1804637,4,-0.0310216024518013
SRR5548742,ERR209365,5,-0.031023001298308372
SRR5548742,SRR341709,6,-0.031024141237139702
SRR5548742,ERR719527,7,-0.031024258583784103
SRR5548742,ERR1293272,8,-0.031025558710098267
SRR5548742,ERR4560927,9,-0.03102620504796505
SRR5548742,ERR10682957,10,-0.031026596203446388
ERR10683503,ERR1293504,1,-0.03101799264550209
ERR10683503,CRR602636,2,-0.031017998233437538
ERR10683503,ERR10683640,3,-0.031019166111946106
ERR10683503,CRR602675,4,-0.031019335612654686
ERR10683503,ERR10677412,5,-0.0310195405036211
ERR10683503,ERR321224,6,-0.031020255759358406
ERR10683503,SRR5947815,7,-0.0310202743858099
ERR10683503,ERR321137,8,-0.031020622700452805
ERR10683503,SRR1037983,9,-0.031020909547805786
ERR10683503,SRR5650130,10,-0.031020978465676308
ERR719231,ERR321365,1,-0.030991824343800545
ERR719231,ERR209070,2,-0.03099426068365574
ERR719231,ERR209365,3,-0.0309947207570076
ERR719231,SRR1804637,4,-0.03099537268280983
ERR719231,ERR480785,5,-0.030995508655905724
ERR719231,ERR1293504,6,-0.030996840447187424
ERR719231,ERR4560927,7,-0.030997255817055702
ERR719231,CRR602675,8,-0.030998514965176582
ERR719231,SRR341709,9,-0.030998611822724342
ERR719231,ERR2182505,10,-0.03099982440471649
ERR321262,ERR1293504,1,-0.031005047261714935
ERR321262,CRR602636,2,-0.031006844714283943
ERR321262,CRR602675,3,-0.03100729174911976
ERR321262,ERR209365,4,-0.031007960438728333
ERR321262,ERR10683640,5,-0.031008321791887283
ERR321262,ERR10677412,6,-0.031008606776595116
ERR321262,ERR209070,7,-0.03100927546620369
ERR321262,SRR5650130,8,-0.03100927732884884
ERR321262,ERR321224,9,-0.031009415164589882
ERR321262,SRR1564390,10,-0.031009504571557045
ERR719112,CRR602636,1,-0.031035685911774635
ERR719112,ERR10683640,2,-0.031036024913191795
ERR719112,ERR10677412,3,-0.03103676065802574
ERR719112,SRR5947815,4,-0.0310368612408638
ERR719112,ERR1857005,5,-0.031037207692861557
ERR719112,ERR321224,6,-0.031037375330924988
ERR719112,ERR1293504,7,-0.03103739209473133
ERR719112,ERR321137,8,-0.031037505716085434
ERR719112,CRR602675,9,-0.031037772074341774
ERR719112,SRR1037983,10,-0.031038273125886917
ERR1912985,ERR1293504,1,-0.031003624200820923
ERR1912985,CRR602636,2,-0.03100438416004181
ERR1912985,CRR602675,3,-0.031005647033452988
ERR1912985,ERR10683640,4,-0.03100598230957985
ERR1912985,ERR10677412,5,-0.03100609965622425
ERR1912985,SRR5947815,6,-0.031007030978798866
ERR1912985,SRR5650130,7,-0.031007084995508194
ERR1912985,ERR321224,8,-0.03100711666047573
ERR1912985,ERR321137,9,-0.031007571145892143
ERR1912985,SRR1037983,10,-0.031007762998342514
SRR1614531,ERR2726551,1,-0.030875487253069878
SRR1614531,ERR688463,2,-0.03087596967816353
SRR1614531,ERR4560863,3,-0.030878668650984764
SRR1614531,ERR4560918,4,-0.030879952013492584
SRR1614531,ERR719015,5,-0.030880732461810112
SRR1614531,ERR2726561,6,-0.030881892889738083
SRR1614531,SRR5548626,7,-0.030882209539413452
SRR1614531,ERR688409,8,-0.030882595106959343
SRR1614531,ERR209880,9,-0.03088292106986046
SRR1614531,SRR1571135,10,-0.030883654952049255
ERR10678058,ERR1293504,1,-0.031020745635032654
ERR10678058,ERR209365,2,-0.03102109208703041
ERR10678058,ERR10683640,3,-0.03102125972509384
ERR10678058,CRR602675,4,-0.031021269038319588
ERR10678058,CRR602636,5,-0.031021445989608765
ERR10678058,ERR209070,6,-0.031021488830447197
ERR10678058,ERR321224,7,-0.031022310256958008
ERR10678058,ERR321137,8,-0.03102254867553711
ERR10678058,ERR10677412,9,-0.031022628769278526
ERR10678058,ERR589740,10,-0.031022727489471436
ERR321186,ERR1293504,1,-0.03100668080151081
ERR321186,CRR602636,2,-0.031008679419755936
ERR321186,CRR602675,3,-0.031009187921881676
ERR321186,ERR209365,4,-0.03100992739200592
ERR321186,ERR10683640,5,-0.031010400503873825
ERR321186,ERR10677412,6,-0.031010540202260017
ERR321186,SRR5650130,7,-0.031011030077934265
ERR321186,ERR209070,8,-0.031011369079351425
ERR321186,SRR1564390,9,-0.031011467799544334
ERR321186,ERR321224,10,-0.031011521816253662
ERR209138,ERR1293504,1,-0.03101595677435398
ERR209138,CRR602636,2,-0.03101627714931965
ERR209138,ERR10683640,3,-0.031017648056149483
ERR209138,CRR602675,4,-0.03101770393550396
ERR209138,ERR10677412,5,-0.03101782314479351
ERR209138,SRR5947815,6,-0.031018732115626335
ERR209138,ERR321224,7,-0.03101877123117447
ERR209138,SRR5650130,8,-0.031019136309623718
ERR209138,ERR321137,9,-0.031019195914268494
ERR209138,SRR1037983,10,-0.031019505113363266
ERR210193,ERR1293504,1,-0.031009696424007416
ERR210193,ERR209365,2,-0.031010005623102188
ERR210193,ERR209070,3,-0.031010402366518974
ERR210193,CRR602675,4,-0.031010916456580162
ERR210193,CRR602636,5,-0.031011298298835754
ERR210193,ERR10683640,6,-0.031011538580060005
ERR210193,ERR321224,7,-0.03101261891424656
ERR210193,ERR589740,8,-0.031012630090117455
ERR210193,ERR10677412,9,-0.03101266548037529
ERR210193,SRR1564390,10,-0.03101285733282566
ERR480618,ERR1293504,1,-0.03100557066500187
ERR480618,ERR209365,2,-0.03100607357919216
ERR480618,ERR209070,3,-0.03100651130080223
ERR480618,CRR602675,4,-0.031007403507828712
ERR480618,CRR602636,5,-0.031007913872599602
ERR480618,ERR321365,6,-0.03100828267633915
ERR480618,ERR10683640,7,-0.03100857511162758
ERR480618,ERR4560927,8,-0.031008632853627205
ERR480618,SRR1804637,9,-0.03100920096039772
ERR480618,ERR589740,10,-0.031009303405880928
ERR10683479,ERR1293504,1,-0.031011445447802544
ERR10683479,CRR602636,2,-0.031013306230306625
ERR10683479,CRR602675,3,-0.031013375148177147
ERR10683479,ERR209365,4,-0.031013434752821922
ERR10683479,ERR10683640,5,-0.03101438656449318
ERR10683479,ERR209070,6,-0.031014414504170418
ERR10683479,ERR10677412,7,-0.03101499378681183
ERR10683479,ERR589740,8,-0.031015420332551003
ERR10683479,ERR321224,9,-0.031015468761324883
ERR10683479,SRR1564390,10,-0.03101547807455063
ERR1293757,ERR1293504,1,-0.031009450554847717
ERR1293757,ERR209365,2,-0.031010525301098824
ERR1293757,CRR602675,3,-0.031010815873742104
ERR1293757,CRR602636,4,-0.031010903418064117
ERR1293757,ERR209070,5,-0.03101116046309471
ERR1293757,ERR10683640,6,-0.031011361628770828
ERR1293757,ERR10677412,7,-0.03101232647895813
ERR1293757,ERR321224,8,-0.031012453138828278
ERR1293757,ERR589740,9,-0.03101261332631111
ERR1293757,SRR1564390,10,-0.03101279027760029
DRR162242,ERR1293504,1,-0.031011849641799927
DRR162242,ERR209365,2,-0.031012706458568573
DRR162242,ERR209070,3,-0.031013265252113342
DRR162242,CRR602675,4,-0.031013285741209984
DRR162242,CRR602636,5,-0.031013578176498413
DRR162242,ERR10683640,6,-0.031014036387205124
DRR162242,ERR10677412,7,-0.031015057116746902
DRR162242,ERR589740,8,-0.03101509064435959
DRR162242,ERR321224,9,-0.03101515583693981
DRR162242,SRR1564390,10,-0.031015247106552124
ERR710418,ERR1293504,1,-0.03099730983376503
ERR710418,CRR602636,2,-0.030999626964330673
ERR710418,CRR602675,3,-0.030999867245554924
ERR710418,ERR209365,4,-0.031000031158328056
ERR710418,ERR10683640,5,-0.031001249328255653
ERR710418,ERR209070,6,-0.031001271679997444
ERR710418,ERR10677412,7,-0.031001489609479904
ERR710418,SRR5650130,8,-0.031001891940832138
ERR710418,ERR4560927,9,-0.03100198321044445
ERR710418,SRR1564390,10,-0.031002091243863106
ERR209771,ERR1293504,1,-0.03101324662566185
ERR209771,CRR602636,2,-0.03101441077888012
ERR209771,CRR602675,3,-0.031015273183584213
ERR209771,ERR10683640,4,-0.031015798449516296
ERR209771,ERR10677412,5,-0.031016061082482338
ERR209771,ERR209365,6,-0.031016744673252106
ERR209771,ERR321224,7,-0.031016910448670387
ERR209771,SRR5650130,8,-0.031017029657959938
ERR209771,SRR5947815,9,-0.031017208471894264
ERR209771,ERR321137,10,-0.03101738542318344
ERR1293552,ERR1293504,1,-0.031001582741737366
ERR1293552,ERR209365,2,-0.03100321814417839
ERR1293552,CRR602675,3,-0.031003698706626892
ERR1293552,CRR602636,4,-0.031003795564174652
ERR1293552,ERR209070,5,-0.031004076823592186
ERR1293552,ERR10683640,6,-0.031004926189780235
ERR1293552,ERR4560927,7,-0.031005484983325005
ERR1293552,ERR10677412,8,-0.0310054924339056
ERR1293552,ERR589740,9,-0.031005773693323135
ERR1293552,SRR1564390,10,-0.03100581280887127
ERR1297494,ERR1293504,1,-0.030988866463303566
ERR1297494,ERR209365,2,-0.030991271138191223
ERR1297494,CRR602675,3,-0.03099200129508972
ERR1297494,CRR602636,4,-0.030992137268185616
ERR1297494,ERR209070,5,-0.030992384999990463
ERR1297494,ERR4560927,6,-0.03099275752902031
ERR1297494,ERR321365,7,-0.030993420630693436
ERR1297494,SRR1804637,8,-0.030993811786174774
ERR1297494,ERR1136709,9,-0.030993813648819923
ERR1297494,ERR10683640,10,-0.030994022265076637
SRR5963224,ERR1293504,1,-0.031005600467324257
SRR5963224,CRR602636,2,-0.031006619334220886
SRR5963224,CRR602675,3,-0.031007541343569756
SRR5963224,ERR10683640,4,-0.031008094549179077
SRR5963224,ERR10677412,5,-0.031008342280983925
SRR5963224,ERR321224,6,-0.031009171158075333
SRR5963224,SRR5650130,7,-0.031009264290332794
SRR5963224,ERR209365,8,-0.031009336933493614
SRR5963224,SRR5947815,9,-0.031009385362267494
SRR5963224,ERR321137,10,-0.03100963868200779
ERR1137161,ERR209365,1,-0.03100878931581974
ERR1137161,ERR209070,2,-0.03100893273949623
ERR1137161,ERR1293504,3,-0.031009171158075333
ERR1137161,ERR321365,4,-0.03101012110710144
ERR1137161,CRR602675,5,-0.031010635197162628
ERR1137161,CRR602636,6,-0.031011460348963737
ERR1137161,ERR4560927,7,-0.031011471524834633
ERR1137161,SRR1804637,8,-0.031011557206511497
ERR1137161,ERR10683640,9,-0.031011782586574554
ERR1137161,ERR480785,10,-0.031012076884508133
ERR1136665,ERR1293504,1,-0.03100309707224369
ERR1136665,ERR209365,2,-0.03100462071597576
ERR1136665,CRR602675,3,-0.03100481815636158
ERR1136665,CRR602636,4,-0.03100484237074852
ERR1136665,ERR209070,5,-0.031005438417196274
ERR1136665,ERR10683640,6,-0.03100571222603321
ERR1136665,ERR10677412,7,-0.031006429344415665
ERR1136665,ERR589740,8,-0.031006770208477974
ERR1136665,ERR321224,9,-0.03100677765905857
ERR1136665,SRR1564390,10,-0.031006885692477226
ERR1137252,ERR321365,1,-0.030999280512332916
ERR1137252,ERR209365,2,-0.030999531969428062
ERR1137252,ERR209070,3,-0.030999625101685524
ERR1137252,ERR1293504,4,-0.03100014664232731
ERR1137252,SRR1804637,5,-0.031001372262835503
ERR1137252,ERR4560927,6,-0.031001854687929153
ERR1137252,ERR480785,7,-0.031001893803477287
ERR1137252,CRR602675,8,-0.0310019813477993
ERR1137252,CRR602636,9,-0.031003043055534363
ERR1137252,ERR10683640,10,-0.03100360929965973
ERR2017773,ERR1293504,1,-0.03100479021668434
ERR2017773,ERR209365,2,-0.03100530244410038
ERR2017773,ERR209070,3,-0.031005777418613434
ERR2017773,ERR321365,4,-0.031006092205643654
ERR2017773,CRR602675,5,-0.031007036566734314
ERR2017773,ERR4560927,6,-0.031007319688796997
ERR2017773,SRR1804637,7,-0.03100745566189289
ERR2017773,CRR602636,8,-0.03100774809718132
ERR2017773,ERR480785,9,-0.031008265912532806
ERR2017773,ERR10683640,10,-0.03100879117846489
SRR5947878,ERR321365,1,-0.03098343312740326
SRR5947878,ERR209070,2,-0.030988238751888275
SRR5947878,ERR480785,3,-0.030988262966275215
SRR5947878,SRR1804637,4,-0.030988341197371483
SRR5947878,ERR209365,5,-0.030989088118076324
SRR5947878,ERR4560927,6,-0.030991438776254654
SRR5947878,ERR719527,7,-0.03099152259528637
SRR5947878,SRR341709,8,-0.030991610139608383
SRR5947878,ERR1293504,9,-0.03099229373037815
SRR5947878,ERR1293272,10,-0.03099357709288597
ERR719658,ERR321365,1,-0.03098473511636257
ERR719658,ERR209070,2,-0.0309881791472435
ERR719658,SRR1804637,3,-0.030988410115242004
ERR719658,ERR209365,4,-0.030988438054919243
ERR719658,ERR480785,5,-0.03098875842988491
ERR719658,ERR1293504,6,-0.03098990023136139
ERR719658,ERR4560927,7,-0.030990367755293846
ERR719658,SRR341709,8,-0.030991947278380394
ERR719658,CRR602675,9,-0.03099224902689457
ERR719658,ERR719527,10,-0.030992332845926285
ERR719556,ERR321365,1,-0.030985232442617416
ERR719556,ERR209070,2,-0.03098856657743454
ERR719556,ERR209365,3,-0.030988704413175583
ERR719556,SRR1804637,4,-0.030988750979304314
ERR719556,ERR480785,5,-0.0309891514480114
ERR719556,ERR1293504,6,-0.03098992444574833
ERR719556,ERR4560927,7,-0.03099058009684086
ERR719556,SRR341709,8,-0.03099234402179718
ERR719556,CRR602675,9,-0.030992398038506508
ERR719556,ERR719527,10,-0.03099272958934307
ERR210394,ERR1293504,1,-0.031021641567349434
ERR210394,CRR602636,2,-0.03102206438779831
ERR210394,ERR10683640,3,-0.03102251887321472
ERR210394,CRR602675,4,-0.031022699549794197
ERR210394,ERR10677412,5,-0.03102334775030613
ERR210394,ERR321224,6,-0.03102359175682068
ERR210394,ERR209365,7,-0.031023796647787094
ERR210394,ERR321137,8,-0.031023923307657242
ERR210394,SRR1037983,9,-0.03102429024875164
ERR210394,ERR589740,10,-0.031024347990751266
SRR5983370,ERR321365,1,-0.030958672985434532
SRR5983370,ERR719527,2,-0.03096647933125496
SRR5983370,ERR480785,3,-0.030972842127084732
SRR5983370,ERR1136864,4,-0.03097403049468994
SRR5983370,ERR719738,5,-0.030974050983786583
SRR5983370,SRR1804637,6,-0.03097452037036419
SRR5983370,ERR1293272,7,-0.03097539022564888
SRR5983370,ERR10677194,8,-0.030975399538874626
SRR5983370,ERR209566,9,-0.03097544237971306
SRR5983370,SRR5548587,10,-0.03097577765583992
ERR10678209,ERR1293504,1,-0.03101269155740738
